radius_mean,perimeter_mean,area_mean,concavity_mean,concave points_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,perimeter_worst,area_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,texture_mean_log,smoothness_mean_log,smoothness_worst_log,compactness_worst_cbrt,concavity_worst_cbrt,texture_worst_cbrt,smoothness_se_cbrt,symmetry_mean_cbrt,compactness_mean_cbrt
0.4531195294447166,0.44812651087832395,0.3373235113566605,0.12324732229795521,0.1906483790523691,0.21335299073294017,0.19949345715491767,0.1453765912305516,0.1931542713080578,0.15937010362216752,0.23002974134046325,0.07123737373737374,0.2557302519416556,0.09452392272118251,0.06388624020562995,0.4007911054094505,0.40079508492952653,0.29539635523871677,0.4612469858766793,0.19085173501577293,0.19840393921385516,0.4351435797470331,-0.4158448749863552,-0.6788389449120996,0.5884775020870513,0.585425679545378,0.3785001788489948,0.20772796709671826,0.29515203938113327,0.4888749693322793
0.4321125971570618,0.41347703464947627,0.322744014732965,0.054138266796494645,0.08347880299251871,0.11373209772535808,0.0371464753060363,0.04773691654879774,0.061572772229225234,0.047584563325389406,0.08184876979000812,0.025010101010101007,0.09153248721348742,0.052167523879500355,0.041464560617995395,0.3307675860594399,0.3220093964582581,0.24037351272654248,0.21433000344471237,0.21944006309148273,0.18482044316155877,-0.5299544490988115,-2.274520559524878,-1.8806619597043122,0.419479873328437,0.47992928789131584,-0.5565968242445328,0.1505657420788006,0.4655953954509026,0.24818522203783686
0.2633569077795672,0.2625906526994359,0.17349600982197663,0.12921129503407985,0.12275561097256858,0.3323504633529909,0.07758547910510763,0.1780852192362093,0.0785416464656259,0.0496254065227982,0.14185718148226034,0.10494949494949495,0.1522636863042243,0.12809208915013467,0.09394303718751297,0.18430617917468467,0.18352005782435857,0.1142125608715297,0.25597657595590767,0.271096214511041,0.31063757534595476,-1.1250106277813527,0.678123239758249,0.250294579203907,0.42005355440281505,0.5918797110074202,-0.5381398382576187,0.2608914861732563,0.44771606186190405,0.38412576433442164
0.5966669000770254,0.6232876712328768,0.48879680785758134,0.5443037974683544,0.5731920199501247,0.3331929233361417,0.1715491768678767,0.1382381541725601,0.2242800349073984,0.17326100409485312,0.3939075314687416,0.2040151515151515,0.4195870430005683,0.26207661609831295,0.1886392217016984,0.4510369895231987,0.47307553306830497,0.3512224509262513,0.6114364450568377,0.34542586750788645,0.30690211393157313,0.20236543470827437,0.5444795027864774,0.3572161432707707,0.6832188548281115,0.778052554574791,-0.3298129386314526,0.4610155454821343,0.6322574698686245,0.7056819844014217
0.31027238988866324,0.3059024979854957,0.21217004297114794,0.07098344693281401,0.0951995012468828,0.27127211457455763,0.09109328830730266,0.1833893210749646,0.08930476098128574,0.062265467616426824,0.10821041247333796,0.035277777777777776,0.09776472816821367,0.07204909884600424,0.03327667454362036,0.23455206328843278,0.2325984821105891,0.15427481299262008,0.19600413365483982,0.16561514195583601,0.18745224552169115,-0.15799303595475206,-0.2959712204143491,-0.40690591559027006,0.4570055609059064,0.5057899882620478,0.474933917912059,0.25817730734422295,0.2700803365303003,0.3679984224068179
0.4321125971570618,0.4110596293311846,0.3254297114794352,0.07290652385589094,0.12905236907730674,0.12594776748104464,0.18581680033769524,0.1251326025459689,0.12595752933191118,0.14225335422454544,0.0643494457295641,0.038636363636363635,0.1188672096988066,0.015573900390428011,0.04567942180396059,0.39865298268120597,0.3451391398626672,0.29640042170791703,0.28074405787116774,0.15575709779179814,0.1767552423805077,0.13870916076270112,-1.1857165451126501,-1.1476247532606265,0.32462619585569685,0.5112467231038841,0.24332240312711603,0.17992571955314882,0.3376420865752293,0.2485660454060528
0.4020026608780897,0.39685737308622077,0.2819981583793738,0.14084712755598833,0.3283042394014963,0.3460404380791914,0.039932460953989016,0.047096004243281475,0.033452923494618446,0.03975035879340084,0.09213807191996876,0.03368686868686868,0.1665277514680811,0.10720202849692409,0.06537180603347015,0.3141971349155442,0.2767618359233827,0.21090416185551483,0.4598691009300724,0.32748422712933756,0.3230325154936752,-1.2940325047040169,0.8416294370681564,0.42463194821621514,0.4851182348763804,0.5284848549155367,-1.2375128032159832,0.22999047274706985,0.44771606186190405,0.5043417102649943
0.4181079756319584,0.40128928283642235,0.30102823818293434,0.11071080817916261,0.19700748129675813,0.22999157540016846,0.11110173068805401,0.12950848656294203,0.07825075147871619,0.09110060698626711,0.04456694805780035,0.04287878787878787,0.17490054934646715,0.04770137298122776,0.02173762834597792,0.3211460337823392,0.2828333935670401,0.22410763592549823,0.31267654150878404,0.18769716088328084,0.12216656762034125,-0.2578827874036494,0.33209426724282654,-0.45054595396941394,0.31192061135026283,0.5181807484193512,-0.24490829543288306,0.14568199859922143,0.42262141196409814,0.37297496507457795
0.5602548841117568,0.5527800161160354,0.43615715162676494,0.28992210321324247,0.3872194513715711,0.2660067396798654,0.043478260869565216,0.005945014144271565,0.037428488315718024,0.046531224900920355,0.11977648932015503,0.08424242424242424,0.2021216139420345,0.03185374076155075,0.047026795461769154,0.430724823604875,0.4036863028550777,0.30834881269140013,0.5001722356183258,0.1953864353312303,0.22582562186942862,-2.3003426122632997,0.6582404192819823,1.013864930104527,0.5411695124305528,0.6838537718408682,-2.1662881366783893,0.3201382169416516,0.45035958046458846,0.5492623623246331
0.3305790911000629,0.35183319903303784,0.22859116022099446,0.3758519961051607,0.3021197007481297,0.49052232518955347,0.23689320388349513,0.18714639321074966,0.4118103364685348,0.15397174419676363,0.5441914260822543,0.2813131313131313,0.5154385300246259,0.32820446326951064,0.3016804167875849,0.25807141329912336,0.2975786049873509,0.17094231638134444,0.4622803995866346,0.3282728706624606,0.4091179217251041,-0.5880387412568598,0.021908457194828236,-0.5685405190430698,0.6483797365666099,0.7312721379163776,-0.7006422016295999,0.37834888629090585,0.5997341872415728,0.609710057798192
0.4839296967999439,0.46625705076551166,0.3738489871086556,0.1263875365141188,0.17400249376558605,0.07561078348778438,0.09193752638243985,0.14272454031117396,0.0692330068845147,0.08675558598533227,0.08770691260852585,0.04545454545454545,0.11638567910589127,0.04323522208295515,0.011200475381064912,0.40132563609151173,0.35670401156487175,0.2966514383252171,0.26965208405098173,0.17527602523659308,0.09126411410136688,-0.46717448135609574,-0.6443579818355412,-0.7347799160875628,0.4285688838950919,0.5795404229986246,0.08194312182496792,0.16766517377943677,0.23651241067330347,0.3175524217098047
0.8200406134024228,0.8076148267526189,0.7582872928176796,0.549172346640701,0.7443890274314215,0.2356781802864365,0.3836217813423385,0.23156824611032528,0.2786773974595171,0.40117710568934417,0.19585724156577644,0.10747474747474747,0.22276946391362,0.10993934678941379,0.08002017605682463,0.8022236476373745,0.7029273581496206,0.7529996485767357,0.7096107475025835,0.3351735015772871,0.2961202139400629,0.03789065311476038,0.9570076174124766,0.910712244776609,0.6173756349516123,0.7797640124090544,0.8590408294717937,0.27994326993339375,0.47081143387218594,0.5923718982443538
0.2766612982284153,0.277699435938759,0.18546654389195824,0.10416260954235639,0.19526184538653368,0.29591406908171863,0.21933305192064162,0.17543316831683164,0.17424609715892558,0.1367233274960829,0.08012136870249646,0.04674242424242424,0.22106459556734231,0.17260952874904553,0.08008927214184046,0.23348300192431048,0.21626310083122513,0.15547969275566037,0.3380985187736824,0.24408517350157727,0.21249681636811282,-0.6553379791029798,1.2005859179837626,0.9567831344400753,0.33569505146364825,0.4918816786776619,-0.5955410192492979,0.4532065896972925,0.48634599658487804,0.4245897395927587
0.6274770674322527,0.5960918614020951,0.5208717004297114,0.08882667964946446,0.1438279301745636,0.06929233361415335,0.1146475306036302,0.045902581329561515,0.09871036555803353,0.10630818048953904,0.09168744554931356,0.03593434343434343,0.10034097366925554,0.14509227644033365,0.027818083827370343,0.5467179816121446,0.5106613661004699,0.4236658466790501,0.30096451946262487,0.6133675078864355,0.1784531793870448,0.361123225122606,-1.6274637659788158,-1.457353847799806,0.5346209287591559,0.5826940175148003,0.266049045641131,0.09760822737388496,0.4827363484978244,0.33649036526074144
0.31657446957495966,0.3047945205479453,0.22076427255985265,0.04172346640701071,0.07861596009975062,0.20640269587194615,0.09489235964541999,0.1721181046676096,0.07951129642199165,0.07398385758864501,0.07358728632799591,0.023762626262626263,0.08620950937677592,0.09423578395355203,0.05196716554040049,0.27891810989950827,0.26086013733285146,0.19217832220492995,0.21822252841887704,0.3024447949526814,0.2276933525766195,0.8414899725818838,-1.013745933741225,-0.1795154973010564,0.38945826445503656,0.46142408623770415,1.0920058117655418,0.26899235055665366,0.3174373629962342,0.24165947486937073
0.7087038722778517,0.6716357775987107,0.6240791896869244,0.1082035053554041,0.2604738154613466,0.05202190395956192,0.31397214014352043,0.1515647100424328,0.23329777950159988,0.29064240477162306,0.04522786673476132,0.029116161616161616,0.1408789543474143,0.05015055250608693,0.014309799206776948,0.5809279452640582,0.5092157571376942,0.4869220342386666,0.287323458491216,0.04278391167192429,0.02971389761439848,-1.5719722457098992,-1.319544350239048,-1.5907317851657061,0.24007141951630087,0.4374404952649716,-1.2167928320280776,0.2248392474075132,0.1140205179334066,0.2945424344229324
0.7199075694979343,0.7099113618049961,0.635512584407612,0.2848101265822785,0.4839152119700748,0.22767481044650378,0.5430983537357534,0.2050477369165488,0.44565111994569956,0.5460111390538387,0.1858683570162526,0.09436868686868687,0.312180337185073,0.27994121969140334,0.10714038942553518,0.672332691896515,0.6270328876039032,0.5953612129122948,0.5129176713744402,0.33221608832807575,0.17862297308769845,0.4418136025547269,0.3737128128615259,0.06167878021208443,0.4632886555844345,0.5879010818404082,0.18451142709070845,0.4120729003772247,0.6158485075863321,0.546253416893096
0.33127932217631817,0.3113416599516519,0.2290515653775322,0.017461051606621227,0.07163341645885288,0.21419545071609108,0.18243984803714647,0.24880657708628004,0.13099970910501307,0.11717073299187614,0.05841619851593716,0.0162020202020202,0.14955483993180527,0.2759072769445765,0.13564252449456213,0.2265341030575155,0.1921937116010119,0.14754756764897833,0.0923182914226662,0.1407728706624606,0.12793955344256724,-1.712208989139197,-1.7438585076715942,-1.8465590241773204,0.1483175354837659,0.2373469789774525,-1.659800613855966,0.505614594402147,0.3569856082104602,0.17229846266364401
0.3802954975141796,0.36402095084609193,0.27616635972989567,0.043816942551119765,0.07830423940149626,0.18786857624262857,0.17914731954411142,0.24593352192362095,0.15213807815378647,0.12684827976668556,0.13720070898548983,0.03386363636363636,0.10539874976321274,0.16310094941723932,0.06240067437778976,0.2965576224075262,0.27929165160824004,0.20492996636377322,0.14450568377540476,0.22101735015772872,0.16198319042363526,0.43736800303967255,-1.7786901077915112,-0.85872685617599,0.3643729567328058,0.3946915778675261,0.5668762792600291,0.40366555727940484,0.41234789080770884,0.24578379141917317
0.5000350115538126,0.4854955680902499,0.3852823818293431,0.16611489776046737,0.30866583541147136,0.15838247683235057,0.10198395947657239,0.2819572135785007,0.08135363133908659,0.09900064516978499,0.08605461591612341,0.054368686868686865,0.22409547262739157,0.14480413767270317,0.031687464588256435,0.37727175539876,0.3415251174557283,0.27285506300517093,0.35032724767481915,0.15832018927444796,0.09151880465234734,0.3633839790124405,0.07482162320866313,-0.3683868601329906,0.3197047193519846,0.5139823402864322,0.5699706072779585,0.2870419292675155,0.28386859253809255,0.3888643100564348
0.3445837126251663,0.3502215954875101,0.2354205033763045,0.19515579357351512,0.3163341645885287,0.3913226621735469,0.1020683832840861,0.060334158415841575,0.0910501309027441,0.07635386904370037,0.17099768678463065,0.06656565656565656,0.19549157037317674,0.1159902609096541,0.09218108701960949,0.29014325422279247,0.27929165160824004,0.1976002811386114,0.4846710299689976,0.3280757097791799,0.40826895322183554,-0.12266139904413458,0.8738723019257904,0.9834908044635216,0.6283757068184171,0.6589317248557709,-0.4922418859857787,0.30279166757949616,0.37271245697329963,0.5596736467042652
0.33197955325257333,0.3276591458501209,0.23120012277470842,0.08785296981499513,0.14769326683291772,0.22114574557708513,0.03520472773322077,0.092998585572843,0.048094637835741284,0.03362782920117448,0.08605461591612341,0.03398989898989899,0.13441939761318433,0.08386278831885435,0.022324945068612417,0.27303827239683565,0.2614383809179617,0.1843466037451679,0.3627282121942818,0.2896293375394322,0.18167925969946513,-0.34414523861330487,-0.41817060340407125,-0.08732375820255815,0.485985133667365,0.5451146751603702,-0.10421272779696852,0.1864438652019744,0.3069272889433587,0.35917755970733384
0.753518661158182,0.7391216760676874,0.6823204419889503,0.3629503407984421,0.5725062344139651,0.35825610783487793,0.574757281553398,0.15134370579915132,0.39697469213613884,0.5857088309260161,0.22447201610238235,0.1119949494949495,0.2979731009660921,0.09553240840788924,0.15063637494299573,0.7375454351079752,0.6487170220455367,0.6827149957327175,0.572855666551843,0.18611987381703474,0.3331352406825708,-0.2890627933919716,0.4493696377246912,0.5036896269040897,0.553151485089123,0.6559132984531778,-0.36016585175634735,0.4110884248993025,0.4754895841209899,0.5546397801029195
0.9005671871717665,0.9053182917002419,0.8756906077348067,0.5326192794547224,0.6988778054862844,0.2582139848357203,0.40430561418319966,0.18913543140028286,0.33443226995054787,0.4495648395633913,0.19270285697118997,0.10257575757575758,0.2801666982383027,0.02349771650026651,0.09784696599090696,0.7968783408167629,0.7701481749186844,0.7630403132687384,0.7278677230451257,0.180205047318612,0.29527124543679434,0.5904458603849996,0.9315336951239155,0.7147362825665542,0.6050742411319143,0.7450987944384063,0.9136277188646057,0.3516697872881953,0.4837686063178203,0.6447893680631093
0.5119389398501504,0.5117848509266721,0.39180478821362796,0.18795034079844206,0.3829177057356609,0.3944818871103623,0.21992401857323765,0.10654614568599718,0.1500048482497818,0.18458439215789546,0.11970138492504583,0.050404040404040396,0.19018753551809056,0.01456541470372131,0.08091842516203032,0.4173615565533463,0.38344777737621977,0.3096540991013605,0.3506717189114709,0.12046529968454261,0.2570676627897105,-0.49709205454550204,0.28532259249941483,-0.7706599676345097,0.4432190403429515,0.5292463615234679,-0.8153421483556414,0.20879346361847295,0.38770909919511215,0.5684536065079128
0.4265107485470205,0.44732070910556004,0.32005831798649476,0.33033106134371953,0.4213840399002494,0.471988205560236,0.30696496411988183,0.25808875530410186,0.2149713953262872,0.21230035945173734,0.27268903776248987,0.08777777777777777,0.30611858306497447,0.21323709498494475,0.21074996890676176,0.37727175539876,0.35670401156487175,0.2750640092374115,0.523940750947296,0.41108044164037855,0.535614228712115,1.2408107363476464,1.4061608841244744,1.900973098216905,0.6397927862507823,0.6463686446246936,1.226671991715279,0.47951147320032017,0.6889988612686707,0.6542098519107516
0.3368811707863594,0.3357171635777599,0.2282842234499693,0.14430379746835442,0.20442643391521198,0.34035383319292334,0.12342760658505697,0.1623939179632249,0.07844468146998933,0.07694637190746421,0.10077507735752697,0.06502525252525251,0.21992801666982387,0.26611055884513984,0.054765556983541325,0.24684626897583925,0.21698590531261297,0.1565841658717807,0.2897347571477782,0.3132886435331231,0.1712369471092623,-0.61315990342421,1.3822900654015253,1.1597161700661838,0.38121295554109585,0.5323646498546244,-0.630994444058977,0.4803391396763289,0.5319664589201528,0.4811463801870369
0.10776556263566979,0.13668412570507657,0.05363720073664823,0.23685491723466406,0.32743142144638404,0.9490311710193765,0.24997889404812157,0.16195190947666194,0.2188499951517502,0.08715058789450815,0.32421065280740236,0.08795454545454545,0.4144724379617352,0.22879658843699124,0.330113455771596,0.07098567457772073,0.08962775569208528,0.030172197399467842,0.35308301756803306,0.29022082018927453,0.5941930554376433,-1.6979899795528062,3.7659708250165855,2.2421126915954965,0.5896807356045333,0.5514033114139457,-1.6553256222163146,0.4833757176802386,0.7345826791125664,0.7819936059290182
0.13633499054688045,0.1631748589846898,0.07189993861264578,0.2891918208373905,0.43877805486284294,0.9644060657118787,0.13752638243984802,0.2275901697312588,0.09987394550567243,0.07154801248206034,0.35019677351518613,0.13103535353535353,0.2746732335669635,0.2417628329803633,0.3656979395547449,0.08809065640367757,0.09266353451391399,0.0441789246448115,0.37030657940062006,0.25276025236593064,0.6892775278037184,-1.6031522516982193,1.9391466860459676,2.5527817630044365,0.6114529447453982,0.6150523071198939,-1.2959328011253952,0.8186350424620303,0.587773152595448,0.7746482735581821
0.3144737763461942,0.3177880741337631,0.21048189073050952,0.19900194741966895,0.13503740648379053,0.39974726200505484,0.05875897002954834,0.09629154879773692,0.022175894502084747,0.03803868385363863,0.1481659506714333,0.10015151515151514,0.18742186020079563,0.052743801414761336,0.10081809764658736,0.22493051101133207,0.20585471629924104,0.1381595461619559,0.27860833620392694,0.22535488958990535,0.28168774938449787,0.3247981578180631,1.0013626561068427,0.4622138608818407,0.4617260431330973,0.6560370440081283,-0.1334796494743268,0.332259839116355,0.6196149886820682,0.503367141952112
0.23324697150059517,0.23499194198227238,0.14403007980356045,0.09890457643622201,0.26608478802992525,0.6276326874473462,0.05605740818910932,0.14802864214992928,0.05439736255211869,0.03619534161081779,0.15943160993781358,0.04545454545454545,0.24341731388520554,0.18240624684848222,0.2562842889321891,0.14635450074834294,0.14044091073364656,0.08584768311662233,0.32772993455046506,0.23935331230283918,0.5228797011630869,-0.39456062676420356,1.5942208177588697,1.454979939476861,0.42305295970065787,0.4646526697797655,-0.7558042278600556,0.5805724177430506,0.5374449691701603,0.47638841184407527
0.6001680554583012,0.5719178082191781,0.491866175567833,0.1345180136319377,0.2844763092269327,0.13921651221566986,0.08037146475306035,0.024398868458274398,0.03771938330262774,0.09129810794085506,0.07343707753777752,0.06237373737373737,0.27107406705815495,0.05620146662632724,0.05784033276674545,0.4472952747487706,0.3841705818576075,0.3454490687283498,0.4674474681364106,0.14471608832807575,0.1450887172085916,-0.7900757661340246,-0.041685270176885676,0.258920768083017,0.31471899859426705,0.5377584056755595,-1.3549604637091563,0.3856105802821926,0.4112620563762529,0.3182053992301617
0.5413486450528674,0.5628525382755842,0.4239564149785144,0.49415774099318405,0.5311720698254364,0.4395534962089302,0.18708315745040102,0.3537835926449788,0.2113836904877339,0.16931098500309422,0.3541022020608646,0.1519949494949495,0.3866262549725327,0.16583826770972898,0.1763746666113898,0.4360701304254864,0.44127213588724257,0.33601084391786734,0.7450912848777127,0.2852917981072556,0.4371338823329655,1.1389633836070665,1.530149820822225,1.6957289293130515,0.7242409812319064,0.778667789836176,1.6871162143105636,0.47413885990473525,0.4624565602524832,0.700289809292584
0.28086268468594633,0.2859589041095891,0.18968692449355432,0.16372930866601754,0.1645261845386534,0.3711036225779276,0.06829886027859855,0.06221269448373409,0.05701541743430621,0.041067031823987146,0.27719530146904203,0.10143939393939393,0.2894487592347036,0.18816902220109202,0.20477315755289305,0.18697883258499035,0.17780990242139502,0.11732516692605051,0.363761625904237,0.20465299684542593,0.3699804737244249,-1.093809323809174,-1.092783725983058,-1.0984709376814847,0.5202194558764559,0.5989390789163797,-1.388969535411589,0.36669137497373966,0.2910060812180414,0.4393456491555152
0.4958336250962817,0.4707896857373086,0.3851289134438306,0.08315481986368063,0.15841645885286784,0.07413647851727048,0.09008020261713803,0.058124115983026865,0.08920779598564918,0.09162727619850163,0.0729864511671223,0.03742424242424242,0.20003788596325062,0.09020184120672517,0.030547379185495355,0.3558905281163139,0.325623418865197,0.2611074853155279,0.2740268687564588,0.15141955835962148,0.05272094405297564,-1.0907008833073413,-0.7810897881572788,-0.7501300758742501,0.24312155403614763,0.4446937203563405,-1.3932351418597209,0.3536933073330285,0.3827283196419265,0.23137032992556994
0.3971010433443036,0.41015310233682517,0.28997851442602823,0.35175267770204477,0.5094763092269328,0.49052232518955347,0.23562684677078935,0.12606082036775107,0.22651022980703964,0.17688185492896552,0.15319794514374982,0.08717171717171718,0.2526993748816064,0.10821051418363081,0.10745132180810636,0.39865298268120597,0.40946873870618,0.30337868366885884,0.7065105063727178,0.3980678233438486,0.47279055947024373,0.43291807269147825,1.064238025408139,1.1375134202107222,0.6296769224893736,0.741581397775467,0.7500288922049095,0.28698647017766005,0.6158485075863321,0.5982061943815377
0.4797283103424129,0.4670628525382757,0.3683241252302025,0.2001460564751704,0.27113466334164593,0.13563605728727887,0.2574926129168425,0.05823461810466761,0.17492485212838163,0.19952863105505012,0.11917565415928141,0.07664141414141414,0.16381890509566205,0.08429499647030007,0.04789049652446693,0.4173615565533463,0.37477412359956636,0.31221446859782115,0.31643127798828796,0.20899053627760256,0.12963749044910436,-1.4258700293313875,0.2495072390525475,-0.3348899989941247,0.40813735278123625,0.5838678603681577,-1.466250697354853,0.26065613887993266,0.4263874501082788,0.4114528613957111
0.5126391709264057,0.4969782433521355,0.40139656230816445,0.18222979552093474,0.2702618453865337,0.19355518112889644,0.2317433516251583,0.18515735502121639,0.1816154368273053,0.2086136749660957,0.10550665424940667,0.07492424242424242,0.17849971585527566,0.02854014493380012,0.02843994859251275,0.4611930724823604,0.4130827611131189,0.36492795823083485,0.38580778504994834,0.1411671924290221,0.12165718651838021,0.0981693470825455,-0.1991404521517743,-0.2261633533199318,0.43290411510347815,0.6117264875779828,0.5046829359852321,0.26059728225955375,0.3272888022938843,0.39892199073753787
0.25285344163573975,0.25020145044319103,0.1629834254143646,0.10472249269717625,0.1617206982543641,0.2558972198820556,0.1110173068805403,0.14360855728429986,0.0711723067972462,0.07497136236158476,0.10633280259560791,0.053005050505050506,0.20969880659215762,0.21323709498494475,0.011131379296049088,0.18804789394911273,0.1626310083122516,0.11973492645213114,0.29424733034791595,0.2945583596214511,0.10713982511248835,-0.013365517054989843,0.6979491165179652,0.7899844908264292,0.35240715721927296,0.5062059341635354,-0.3333761070454397,0.43629843005884383,0.5239606822566205,0.3950343301845445
0.740914501785589,0.734085414987913,0.6700429711479435,0.381937682570594,0.589214463840399,0.19903117101937656,0.3658927817644576,0.12427068599717116,0.23863085426161154,0.3986754269312302,0.12405743984137951,0.07356060606060606,0.19814358780071986,0.08717638414660499,0.06322982739797964,0.6899722044045329,0.6183592338272497,0.6289974396305036,0.5201515673441267,0.29731861198738174,0.19882842346548948,0.44625487965829214,0.8222113862707641,0.8252925255482986,0.4896822387578771,0.6696111329359613,0.20744633471539958,0.32740798273878735,0.4899465654037678,0.5337513876310367
0.8515510118339051,0.831788879935536,0.7943523634131369,0.3434761441090555,0.5879675810473817,0.2510530749789385,0.3346559729843816,0.11348567892503537,0.2809075923591583,0.34824684985977433,0.15605191215789949,0.07707070707070707,0.22314832354612618,0.014853553471351788,0.0862388237082487,0.7899294419499681,0.7506324539212142,0.7058085245243235,0.555632104719256,0.19380914826498427,0.30690211393157313,0.3746709952351244,0.6183026321409015,0.5243174875984463,0.5762878210569584,0.6940067766413073,0.04682472143583574,0.26858794011315557,0.4598355523697073,0.5525544193865939
0.3606890273790351,0.36794923448831596,0.2411755678330264,0.11745374878286272,0.3306109725685786,0.47535804549283905,0.2795272266779232,0.17874823196605374,0.2345583244448754,0.18149021053601758,0.15800462643073876,0.03547979797979798,0.23565069141882933,0.12420221578712305,0.08306040379752085,0.32595680992088955,0.30834839176002893,0.21818364375721672,0.3775404753703066,0.20031545741324921,0.2862721793021479,-0.11010889556598236,1.7319871669029896,0.6827602260455374,0.5391808768686394,0.4634162278794178,-0.09906213537137773,0.27909736861976503,0.4101753754550628,0.6491350642967473
0.3515860233877179,0.34840854149879136,0.24171270718232044,0.09444985394352483,0.1867206982543641,0.342670598146588,0.22954833262980162,0.14206152758132953,0.16852516241636767,0.14363586090666106,0.10032445098687176,0.04992424242424242,0.17425648797120669,0.12261745256515537,0.09446125782513164,0.29388496899722044,0.26729309721720274,0.19278076208645012,0.27712710988632444,0.2967271293375394,0.2577468375923253,-0.5080199380856266,1.1821504062353054,0.7584192173045874,0.41558743721209923,0.48439560091640643,-0.5676981225449402,0.3907654591954045,0.6177329325629982,0.49187008160961887
0.10965618654155869,0.12127316680096697,0.06062001227747084,0.08111002921129504,0.1509351620947631,0.5686604886267903,0.20455888560574081,0.17012906647807635,0.15814990788325411,0.08445140818180621,0.17385165379878031,0.055479797979797976,0.2992991096798637,0.43841754188817333,0.10385832538728357,0.08648706435749415,0.08088182146729314,0.0434258747929113,0.2501550120564933,0.4169952681388013,0.2938279989812378,-1.3463117951490275,2.5511318104061944,2.080347527232685,0.43234713711892947,0.4305999478202297,-1.3380324872213047,0.6641797981613548,0.6535550322998261,0.5266177998860289
0.2472515930256984,0.2354955680902498,0.16060466543891957,0.012334469328140215,0.03531172069825437,0.2836983993260321,0.019333051920641612,0.1597418670438472,0.021739552021720152,0.016655913836916888,0.027398083335836813,0.009712121212121212,0.07700322030687631,0.07680338851190732,0.048374169119577703,0.15918323711781057,0.1426093241778099,0.09829810733470555,0.09755425421977265,0.1953864353312303,0.17760421088377626,0.2766788686051215,-0.7492957391884092,-0.9111586169254268,0.18410683449664825,0.27248564026329564,0.24494839359186935,0.2138829737789022,0.3704767739206762,0.19577505887492253
0.41880820670821367,0.4110596293311846,0.300951503990178,0.1310856864654333,0.2358478802992519,0.3890058972198822,0.17526382439848037,0.19642857142857145,0.1480655483370503,0.12934995852479952,0.152146483612221,0.052676767676767676,0.25610911157416183,0.13198196251314634,0.0985379268410652,0.32916399401325636,0.30921575713769434,0.23183894773834024,0.44230106786083356,0.25295741324921134,0.29798794464725364,0.0037838578691470727,0.3083988812373026,0.5571711463038552,0.4933503006391928,0.5366513342877202,0.11355076604568685,0.3551814463080025,0.4128904911045326,0.47604697409741575
0.1483089419508437,0.15189363416599516,0.08778391651319827,0.056718597857838365,0.15062344139650874,0.39911541701769165,0.11675812579147317,0.18913543140028286,0.11820032968098515,0.05555043516043662,0.13644966503439782,0.026818181818181814,0.1288312180337185,0.12535477085764501,0.08979727208656359,0.12230062005559121,0.1277195518612215,0.0684773331994578,0.2248708232862556,0.18454258675078863,0.3130995840054335,-0.7958983968028259,0.0058823874732821715,0.5325482586584362,0.4522351021296109,0.40688944360225515,-0.3405086373988258,0.44258656426528376,0.2228406125009813,0.3918385144510507
0.05895945662068479,0.06657937147461725,0.03261203192142419,0.06243914313534567,0.09413965087281796,0.44860994102780133,0.012832418742085272,0.0705224540311174,0.030253078638611455,0.0029756810491250708,0.11542043440382133,0.04547979797979798,0.13866262549725328,0.09193067381250809,0.10468747840747343,0.027849048535385976,0.04806649801228767,0.017822179828304648,0.29321391663796076,0.27937697160883285,0.42185244927413196,-1.6170786440133986,0.6116238756457875,1.3807749250892272,0.4511680791514276,0.5193678791397539,-1.2105914683358279,0.40777872921497266,0.39322233012223007,0.35926313432940604
0.4013024298018346,0.3980660757453667,0.2856813996316759,0.10226387536514119,0.19650872817955115,0.27822240943555193,0.07454622203461375,0.05449964639321075,0.06651798700669058,0.06101462823736982,0.09146213236398594,0.0381060606060606,0.13959083159689337,0.05764216046447968,0.030823763525558646,0.341992730382724,0.3270690278279726,0.24082534263768257,0.49156045470203236,0.3848580441640379,0.2669156974276255,0.020869088574796614,0.867435731894225,1.32000533020693,0.5569041744446742,0.5962552232875218,0.0350752965549908,0.22764526709236196,0.4177644230694524,0.4987966458209716
0.32287654926125614,0.3124496373892023,0.2222989564149785,0.07200584225900682,0.16502493765586038,0.1710193765796125,0.004305614183199656,0.029946074964639312,0.0013962959371666796,0.01417398517426168,0.051949710097034876,0.02205050505050505,0.10873271452926692,0.025226549106049462,0.016279037629727905,0.24898439170408382,0.22096132996024576,0.16306039459812235,0.36858422321736134,0.304416403785489,0.17582137702691233,-1.9160673411128784,-0.3602605235940297,-0.014604864398582048,0.4291306900457868,0.5229944566056355,-1.04362904837843,0.17827935279170443,0.3992616433632809,0.29893590021278865
